week,center_id,meal_id,final_price,base_price,email_promo,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine,discount_amount,discount_percent,promotion,month,quarter,sin_week,cos_week
143,76,1847,194.0,194.0,0,0,41,614,85,TYPE_A,3.0,Soup,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,76,1558,548.08,549.08,0,0,95,614,85,TYPE_A,3.0,Pizza,Continental,1.0,0.1821228236322576,0,9,3,-1.0,1.1028010998692062e-15
143,76,2581,547.08,548.08,0,0,67,614,85,TYPE_A,3.0,Pizza,Continental,1.0,0.18245511604145379,0,9,3,-1.0,1.1028010998692062e-15
143,76,1962,548.08,547.08,0,0,96,614,85,TYPE_A,3.0,Pizza,Continental,-1.0,-0.18278862323608977,0,9,3,-1.0,1.1028010998692062e-15
143,76,1445,484.03,728.53,0,0,230,614,85,TYPE_A,3.0,Seafood,Continental,244.5,33.56073188475423,0,9,3,-1.0,1.1028010998692062e-15
143,76,2444,484.03,728.53,0,0,231,614,85,TYPE_A,3.0,Seafood,Continental,244.5,33.56073188475423,0,9,3,-1.0,1.1028010998692062e-15
143,76,2867,516.1,727.53,0,0,108,614,85,TYPE_A,3.0,Seafood,Continental,211.42999999999995,29.061344549365657,0,9,3,-1.0,1.1028010998692062e-15
143,76,2760,243.53,243.53,0,0,53,614,85,TYPE_A,3.0,Other Snacks,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,76,1525,319.13,321.13,0,0,108,614,85,TYPE_A,3.0,Other Snacks,Thai,2.0,0.6228007349048672,0,9,3,-1.0,1.1028010998692062e-15
143,76,2704,320.13,321.13,0,0,69,614,85,TYPE_A,3.0,Other Snacks,Thai,1.0,0.3114003674524336,0,9,3,-1.0,1.1028010998692062e-15
143,76,1543,484.03,486.03,0,0,149,614,85,TYPE_A,3.0,Desert,Indian,2.0,0.4114972326811102,0,9,3,-1.0,1.1028010998692062e-15
143,76,2304,484.03,486.03,0,0,42,614,85,TYPE_A,3.0,Desert,Indian,2.0,0.4114972326811102,0,9,3,-1.0,1.1028010998692062e-15
143,76,2664,321.07,322.07,0,0,121,614,85,TYPE_A,3.0,Salad,Italian,1.0,0.3104915080572546,0,9,3,-1.0,1.1028010998692062e-15
143,76,2569,321.07,323.07,0,0,123,614,85,TYPE_A,3.0,Salad,Italian,2.0,0.6190608846380041,0,9,3,-1.0,1.1028010998692062e-15
143,76,2490,290.03,291.03,0,0,96,614,85,TYPE_A,3.0,Salad,Italian,1.0,0.3436071882623785,0,9,3,-1.0,1.1028010998692062e-15
143,59,1885,150.41,148.41,0,0,1390,456,56,TYPE_A,4.2,Beverages,Thai,-2.0,-1.3476180850347013,0,9,3,-1.0,1.1028010998692062e-15
143,59,1993,151.38,149.38,0,0,1012,456,56,TYPE_A,4.2,Beverages,Thai,-2.0,-1.3388673182487616,0,9,3,-1.0,1.1028010998692062e-15
143,59,2539,149.41,150.41,0,0,256,456,56,TYPE_A,4.2,Beverages,Thai,1.0,0.6648494116082707,0,9,3,-1.0,1.1028010998692062e-15
143,59,2139,291.03,292.03,0,0,15,456,56,TYPE_A,4.2,Beverages,Indian,1.0,0.3424305722014862,0,9,3,-1.0,1.1028010998692062e-15
143,59,2631,161.05,162.05,0,0,53,456,56,TYPE_A,4.2,Beverages,Indian,1.0,0.6170934896636839,0,9,3,-1.0,1.1028010998692062e-15
143,59,1778,194.06,193.06,0,0,527,456,56,TYPE_A,4.2,Beverages,Italian,-1.0,-0.5179736869367035,0,9,3,-1.0,1.1028010998692062e-15
143,59,1062,192.12,192.12,0,0,393,456,56,TYPE_A,4.2,Beverages,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,2707,240.56,240.56,0,0,1000,456,56,TYPE_A,4.2,Beverages,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,1207,385.15,384.15,0,0,150,456,56,TYPE_A,4.2,Beverages,Continental,-1.0,-0.2603149811271639,0,9,3,-1.0,1.1028010998692062e-15
143,59,1230,386.12,386.12,0,0,135,456,56,TYPE_A,4.2,Beverages,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,2322,390.0,389.0,0,0,150,456,56,TYPE_A,4.2,Beverages,Continental,-1.0,-0.2570694087403599,0,9,3,-1.0,1.1028010998692062e-15
143,59,2290,297.79,299.79,0,0,1014,456,56,TYPE_A,4.2,Rice Bowl,Indian,2.0,0.6671336602288268,0,9,3,-1.0,1.1028010998692062e-15
143,59,1727,466.63,465.63,0,0,243,456,56,TYPE_A,4.2,Rice Bowl,Indian,-1.0,-0.21476279449348196,0,9,3,-1.0,1.1028010998692062e-15
143,59,1109,300.76,299.76,0,0,769,456,56,TYPE_A,4.2,Rice Bowl,Indian,-1.0,-0.33360021350413666,0,9,3,-1.0,1.1028010998692062e-15
143,59,1571,591.73,591.73,0,0,148,456,56,TYPE_A,4.2,Fish,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,2956,591.73,592.73,0,0,107,456,56,TYPE_A,4.2,Fish,Continental,1.0,0.16871088016466182,0,9,3,-1.0,1.1028010998692062e-15
143,59,2577,319.13,320.13,0,0,177,456,56,TYPE_A,4.2,Starters,Thai,1.0,0.3123730984287633,0,9,3,-1.0,1.1028010998692062e-15
143,59,2640,321.13,321.13,0,0,189,456,56,TYPE_A,4.2,Starters,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,1878,320.13,319.13,0,0,41,456,56,TYPE_A,4.2,Starters,Thai,-1.0,-0.3133519255475825,0,9,3,-1.0,1.1028010998692062e-15
143,59,2306,290.03,335.62,0,0,15,456,56,TYPE_A,4.2,Pasta,Italian,45.59000000000003,13.583815028901745,0,9,3,-1.0,1.1028010998692062e-15
143,59,1216,290.03,417.13,1,0,96,456,56,TYPE_A,4.2,Pasta,Italian,127.10000000000002,30.470117229640646,1,9,3,-1.0,1.1028010998692062e-15
143,59,2126,509.31,507.31,0,0,68,456,56,TYPE_A,4.2,Pasta,Italian,-2.0,-0.3942362657940904,0,9,3,-1.0,1.1028010998692062e-15
143,59,2826,375.39,377.39,0,0,418,456,56,TYPE_A,4.2,Sandwich,Italian,2.0,0.529955748694984,0,9,3,-1.0,1.1028010998692062e-15
143,59,1754,319.16,320.16,0,0,406,456,56,TYPE_A,4.2,Sandwich,Italian,1.0,0.312343828085957,0,9,3,-1.0,1.1028010998692062e-15
143,59,1971,345.35,346.35,0,0,108,456,56,TYPE_A,4.2,Sandwich,Italian,1.0,0.28872527789807995,0,9,3,-1.0,1.1028010998692062e-15
143,59,1902,447.23,445.23,0,0,14,456,56,TYPE_A,4.2,Biryani,Indian,-2.0,-0.44920602834490037,0,9,3,-1.0,1.1028010998692062e-15
143,59,1247,446.23,445.23,0,0,13,456,56,TYPE_A,4.2,Biryani,Indian,-1.0,-0.22460301417245018,0,9,3,-1.0,1.1028010998692062e-15
143,59,1198,169.75,216.34,0,0,243,456,56,TYPE_A,4.2,Extras,Thai,46.59,21.535545899972266,0,9,3,-1.0,1.1028010998692062e-15
143,59,1311,207.61,207.61,0,0,244,456,56,TYPE_A,4.2,Extras,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,1803,159.11,189.18,0,0,188,456,56,TYPE_A,4.2,Extras,Thai,30.069999999999993,15.894914895866366,0,9,3,-1.0,1.1028010998692062e-15
143,59,1438,195.0,194.0,0,0,68,456,56,TYPE_A,4.2,Soup,Thai,-1.0,-0.5154639175257731,0,9,3,-1.0,1.1028010998692062e-15
143,59,2494,195.0,194.0,0,0,109,456,56,TYPE_A,4.2,Soup,Thai,-1.0,-0.5154639175257731,0,9,3,-1.0,1.1028010998692062e-15
143,59,1847,194.0,195.0,0,0,95,456,56,TYPE_A,4.2,Soup,Thai,1.0,0.5128205128205128,0,9,3,-1.0,1.1028010998692062e-15
143,59,1558,548.08,547.08,0,0,109,456,56,TYPE_A,4.2,Pizza,Continental,-1.0,-0.18278862323608977,0,9,3,-1.0,1.1028010998692062e-15
143,59,2581,549.08,548.08,0,0,230,456,56,TYPE_A,4.2,Pizza,Continental,-1.0,-0.18245511604145379,0,9,3,-1.0,1.1028010998692062e-15
143,59,1962,540.32,541.32,0,0,190,456,56,TYPE_A,4.2,Pizza,Continental,1.0,0.1847336141284268,0,9,3,-1.0,1.1028010998692062e-15
143,59,1445,484.03,728.53,0,1,202,456,56,TYPE_A,4.2,Seafood,Continental,244.5,33.56073188475423,1,9,3,-1.0,1.1028010998692062e-15
143,59,2444,503.49,728.53,0,0,189,456,56,TYPE_A,4.2,Seafood,Continental,225.03999999999996,30.889599604683397,0,9,3,-1.0,1.1028010998692062e-15
143,59,2867,485.03,728.53,0,0,283,456,56,TYPE_A,4.2,Seafood,Continental,243.5,33.42346917765912,0,9,3,-1.0,1.1028010998692062e-15
143,59,2760,243.53,243.53,0,0,257,456,56,TYPE_A,4.2,Other Snacks,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,1525,321.13,321.13,0,0,283,456,56,TYPE_A,4.2,Other Snacks,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,2704,319.13,319.13,0,0,217,456,56,TYPE_A,4.2,Other Snacks,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,2492,389.03,388.03,0,0,96,456,56,TYPE_A,4.2,Desert,Indian,-1.0,-0.2577120325748009,0,9,3,-1.0,1.1028010998692062e-15
143,59,1543,485.03,485.03,0,0,67,456,56,TYPE_A,4.2,Desert,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,2304,484.03,485.03,0,0,28,456,56,TYPE_A,4.2,Desert,Indian,1.0,0.20617281405273902,0,9,3,-1.0,1.1028010998692062e-15
143,59,2664,337.56,339.56,0,0,244,456,56,TYPE_A,4.2,Salad,Italian,2.0,0.5889975262103899,0,9,3,-1.0,1.1028010998692062e-15
143,59,2569,323.07,323.07,0,0,269,456,56,TYPE_A,4.2,Salad,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,59,2490,291.03,291.03,0,0,243,456,56,TYPE_A,4.2,Salad,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,88,1885,118.37,120.28,0,1,324,526,34,TYPE_A,4.1,Beverages,Thai,1.9099999999999966,1.5879614233455241,1,9,3,-1.0,1.1028010998692062e-15
143,88,1993,118.34,116.43,0,1,176,526,34,TYPE_A,4.1,Beverages,Thai,-1.9099999999999966,-1.640470669071542,1,9,3,-1.0,1.1028010998692062e-15
143,88,2539,121.25,123.25,0,0,41,526,34,TYPE_A,4.1,Beverages,Thai,2.0,1.6227180527383367,0,9,3,-1.0,1.1028010998692062e-15
143,88,2139,292.03,291.03,0,0,40,526,34,TYPE_A,4.1,Beverages,Indian,-1.0,-0.3436071882623785,0,9,3,-1.0,1.1028010998692062e-15
143,88,2631,143.56,145.56,0,0,135,526,34,TYPE_A,4.1,Beverages,Indian,2.0,1.3740038472107723,0,9,3,-1.0,1.1028010998692062e-15
143,88,1248,148.41,150.41,0,0,42,526,34,TYPE_A,4.1,Beverages,Indian,2.0,1.3296988232165414,0,9,3,-1.0,1.1028010998692062e-15
143,88,1778,158.17,157.17,0,0,202,526,34,TYPE_A,4.1,Beverages,Italian,-1.0,-0.6362537379907107,0,9,3,-1.0,1.1028010998692062e-15
143,88,1062,159.11,160.11,0,0,472,526,34,TYPE_A,4.1,Beverages,Italian,1.0,0.6245706077072012,0,9,3,-1.0,1.1028010998692062e-15
143,88,2707,205.67,204.67,0,0,95,526,34,TYPE_A,4.1,Beverages,Italian,-1.0,-0.4885913910196903,0,9,3,-1.0,1.1028010998692062e-15
143,88,1207,369.63,368.63,0,0,40,526,34,TYPE_A,4.1,Beverages,Continental,-1.0,-0.2712747199088517,0,9,3,-1.0,1.1028010998692062e-15
143,88,1230,368.63,368.63,0,0,82,526,34,TYPE_A,4.1,Beverages,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,88,2322,369.63,367.63,0,0,53,526,34,TYPE_A,4.1,Beverages,Continental,-2.0,-0.5440252427712646,0,9,3,-1.0,1.1028010998692062e-15
143,88,2290,260.96,259.96,0,0,541,526,34,TYPE_A,4.1,Rice Bowl,Indian,-1.0,-0.38467456531774125,0,9,3,-1.0,1.1028010998692062e-15
143,88,1727,423.95,423.95,0,0,270,526,34,TYPE_A,4.1,Rice Bowl,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,88,1109,291.97,293.97,0,0,244,526,34,TYPE_A,4.1,Rice Bowl,Indian,2.0,0.6803415314487873,0,9,3,-1.0,1.1028010998692062e-15
143,88,1571,583.03,582.03,0,0,13,526,34,TYPE_A,4.1,Fish,Continental,-1.0,-0.17181244953009295,0,9,3,-1.0,1.1028010998692062e-15
143,88,2104,582.03,583.03,0,0,15,526,34,TYPE_A,4.1,Fish,Continental,1.0,0.17151776066411678,0,9,3,-1.0,1.1028010998692062e-15
143,88,2577,320.13,319.13,0,0,14,526,34,TYPE_A,4.1,Starters,Thai,-1.0,-0.3133519255475825,0,9,3,-1.0,1.1028010998692062e-15
143,88,2640,320.13,321.13,0,0,40,526,34,TYPE_A,4.1,Starters,Thai,1.0,0.3114003674524336,0,9,3,-1.0,1.1028010998692062e-15
143,88,1878,320.13,321.13,0,0,80,526,34,TYPE_A,4.1,Starters,Thai,1.0,0.3114003674524336,0,9,3,-1.0,1.1028010998692062e-15
143,88,1216,291.03,417.13,1,0,82,526,34,TYPE_A,4.1,Pasta,Italian,126.10000000000002,30.23038381319973,1,9,3,-1.0,1.1028010998692062e-15
143,88,2126,508.31,508.31,0,0,27,526,34,TYPE_A,4.1,Pasta,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,88,2826,327.92,326.92,0,0,217,526,34,TYPE_A,4.1,Sandwich,Italian,-1.0,-0.30588523186100575,0,9,3,-1.0,1.1028010998692062e-15
143,88,1754,292.03,292.03,0,0,742,526,34,TYPE_A,4.1,Sandwich,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,88,1971,291.06,289.06,0,0,325,526,34,TYPE_A,4.1,Sandwich,Italian,-2.0,-0.6918978758735211,0,9,3,-1.0,1.1028010998692062e-15
143,88,1902,445.23,446.23,0,0,27,526,34,TYPE_A,4.1,Biryani,Indian,1.0,0.22409967953745824,0,9,3,-1.0,1.1028010998692062e-15
143,88,1247,446.23,445.23,0,0,40,526,34,TYPE_A,4.1,Biryani,Indian,-1.0,-0.22460301417245018,0,9,3,-1.0,1.1028010998692062e-15
143,88,1770,485.03,486.03,0,0,13,526,34,TYPE_A,4.1,Biryani,Indian,1.0,0.2057486163405551,0,9,3,-1.0,1.1028010998692062e-15
143,88,1558,513.13,515.13,0,0,148,526,34,TYPE_A,4.1,Pizza,Continental,2.0,0.38825150932774255,0,9,3,-1.0,1.1028010998692062e-15
143,88,2581,511.19,511.19,0,0,95,526,34,TYPE_A,4.1,Pizza,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,88,1962,515.07,515.07,0,0,231,526,34,TYPE_A,4.1,Pizza,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,88,1445,582.03,728.53,0,0,54,526,34,TYPE_A,4.1,Seafood,Continental,146.5,20.108986589433517,0,9,3,-1.0,1.1028010998692062e-15
143,88,2444,582.03,728.53,0,0,40,526,34,TYPE_A,4.1,Seafood,Continental,146.5,20.108986589433517,0,9,3,-1.0,1.1028010998692062e-15
143,88,2867,582.03,728.53,0,0,42,526,34,TYPE_A,4.1,Seafood,Continental,146.5,20.108986589433517,0,9,3,-1.0,1.1028010998692062e-15
143,88,2760,262.93,260.93,0,0,42,526,34,TYPE_A,4.1,Other Snacks,Thai,-2.0,-0.7664890966925996,0,9,3,-1.0,1.1028010998692062e-15
143,88,2704,319.13,321.13,0,0,28,526,34,TYPE_A,4.1,Other Snacks,Thai,2.0,0.6228007349048672,0,9,3,-1.0,1.1028010998692062e-15
143,88,2492,446.23,447.23,0,0,42,526,34,TYPE_A,4.1,Desert,Indian,1.0,0.22359859580081834,0,9,3,-1.0,1.1028010998692062e-15
143,88,1543,483.09,483.09,0,0,109,526,34,TYPE_A,4.1,Desert,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,88,2304,482.09,482.09,0,0,41,526,34,TYPE_A,4.1,Desert,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,88,2664,285.24,328.89,0,0,419,526,34,TYPE_A,4.1,Salad,Italian,43.64999999999998,13.271914621910055,0,9,3,-1.0,1.1028010998692062e-15
143,88,2569,284.24,338.53,0,0,474,526,34,TYPE_A,4.1,Salad,Italian,54.289999999999964,16.036983428351984,0,9,3,-1.0,1.1028010998692062e-15
143,88,2490,280.36,280.36,0,0,177,526,34,TYPE_A,4.1,Salad,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,1885,119.31,119.31,0,0,406,562,77,TYPE_B,3.8,Beverages,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,1993,121.31,120.31,0,0,431,562,77,TYPE_B,3.8,Beverages,Thai,-1.0,-0.831186102568365,0,9,3,-1.0,1.1028010998692062e-15
143,143,2539,123.25,121.25,0,0,177,562,77,TYPE_B,3.8,Beverages,Thai,-2.0,-1.6494845360824744,0,9,3,-1.0,1.1028010998692062e-15
143,143,2139,277.48,275.48,0,0,28,562,77,TYPE_B,3.8,Beverages,Indian,-2.0,-0.7260055176419341,0,9,3,-1.0,1.1028010998692062e-15
143,143,2631,149.41,148.41,0,0,41,562,77,TYPE_B,3.8,Beverages,Indian,-1.0,-0.6738090425173506,0,9,3,-1.0,1.1028010998692062e-15
143,143,1248,155.26,154.26,0,0,54,562,77,TYPE_B,3.8,Beverages,Indian,-1.0,-0.6482561908466227,0,9,3,-1.0,1.1028010998692062e-15
143,143,1778,158.17,156.17,0,0,203,562,77,TYPE_B,3.8,Beverages,Italian,-2.0,-1.2806556957162067,0,9,3,-1.0,1.1028010998692062e-15
143,143,1062,157.17,157.17,0,0,122,562,77,TYPE_B,3.8,Beverages,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,2707,236.74,235.74,0,0,242,562,77,TYPE_B,3.8,Beverages,Italian,-1.0,-0.4241961482989734,0,9,3,-1.0,1.1028010998692062e-15
143,143,1207,368.63,368.63,0,0,41,562,77,TYPE_B,3.8,Beverages,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,1230,369.63,369.63,0,0,54,562,77,TYPE_B,3.8,Beverages,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,2322,359.87,359.87,0,0,68,562,77,TYPE_B,3.8,Beverages,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,2290,299.79,299.79,0,0,433,562,77,TYPE_B,3.8,Rice Bowl,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,1727,446.23,445.23,0,0,270,562,77,TYPE_B,3.8,Rice Bowl,Indian,-1.0,-0.22460301417245018,0,9,3,-1.0,1.1028010998692062e-15
143,143,1109,301.73,300.73,0,0,433,562,77,TYPE_B,3.8,Rice Bowl,Indian,-1.0,-0.33252419113490506,0,9,3,-1.0,1.1028010998692062e-15
143,143,1571,582.03,582.03,0,0,67,562,77,TYPE_B,3.8,Fish,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,2956,582.03,583.03,0,0,28,562,77,TYPE_B,3.8,Fish,Continental,1.0,0.17151776066411678,0,9,3,-1.0,1.1028010998692062e-15
143,143,2104,583.03,581.03,0,0,94,562,77,TYPE_B,3.8,Fish,Continental,-2.0,-0.34421630552639276,0,9,3,-1.0,1.1028010998692062e-15
143,143,2577,321.13,321.13,0,0,122,562,77,TYPE_B,3.8,Starters,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,2640,319.13,320.13,0,0,134,562,77,TYPE_B,3.8,Starters,Thai,1.0,0.3123730984287633,0,9,3,-1.0,1.1028010998692062e-15
143,143,1878,320.13,319.13,0,0,161,562,77,TYPE_B,3.8,Starters,Thai,-1.0,-0.3133519255475825,0,9,3,-1.0,1.1028010998692062e-15
143,143,2306,292.03,337.62,0,0,28,562,77,TYPE_B,3.8,Pasta,Italian,45.59000000000003,13.503346958118604,0,9,3,-1.0,1.1028010998692062e-15
143,143,1216,291.03,413.25,1,0,67,562,77,TYPE_B,3.8,Pasta,Italian,122.22000000000003,29.57531760435572,1,9,3,-1.0,1.1028010998692062e-15
143,143,2126,509.31,508.31,0,0,67,562,77,TYPE_B,3.8,Pasta,Italian,-1.0,-0.19673034172060358,0,9,3,-1.0,1.1028010998692062e-15
143,143,2826,325.92,327.92,0,0,459,562,77,TYPE_B,3.8,Sandwich,Italian,2.0,0.6099048548426445,0,9,3,-1.0,1.1028010998692062e-15
143,143,1754,328.83,329.83,0,0,283,562,77,TYPE_B,3.8,Sandwich,Italian,1.0,0.3031864900100052,0,9,3,-1.0,1.1028010998692062e-15
143,143,1971,329.86,329.86,0,0,134,562,77,TYPE_B,3.8,Sandwich,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,1902,445.23,445.23,0,0,42,562,77,TYPE_B,3.8,Biryani,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,1247,447.23,447.23,0,0,28,562,77,TYPE_B,3.8,Biryani,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,1770,486.03,485.03,0,0,13,562,77,TYPE_B,3.8,Biryani,Indian,-1.0,-0.20617281405273902,0,9,3,-1.0,1.1028010998692062e-15
143,143,1558,547.08,549.08,0,0,81,562,77,TYPE_B,3.8,Pizza,Continental,2.0,0.3642456472645152,0,9,3,-1.0,1.1028010998692062e-15
143,143,2581,547.08,548.08,0,0,40,562,77,TYPE_B,3.8,Pizza,Continental,1.0,0.18245511604145379,0,9,3,-1.0,1.1028010998692062e-15
143,143,1962,547.08,549.08,0,0,203,562,77,TYPE_B,3.8,Pizza,Continental,2.0,0.3642456472645152,0,9,3,-1.0,1.1028010998692062e-15
143,143,1445,581.03,726.53,0,1,55,562,77,TYPE_B,3.8,Seafood,Continental,145.5,20.026702269692926,1,9,3,-1.0,1.1028010998692062e-15
143,143,2444,582.03,727.53,0,0,69,562,77,TYPE_B,3.8,Seafood,Continental,145.5,19.99917529174055,0,9,3,-1.0,1.1028010998692062e-15
143,143,2867,582.03,727.53,0,0,40,562,77,TYPE_B,3.8,Seafood,Continental,145.5,19.99917529174055,0,9,3,-1.0,1.1028010998692062e-15
143,143,2760,260.93,260.93,0,0,123,562,77,TYPE_B,3.8,Other Snacks,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,1525,320.13,320.13,0,0,150,562,77,TYPE_B,3.8,Other Snacks,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,2704,321.13,320.13,0,0,150,562,77,TYPE_B,3.8,Other Snacks,Thai,-1.0,-0.3123730984287633,0,9,3,-1.0,1.1028010998692062e-15
143,143,2492,456.93,456.93,0,0,27,562,77,TYPE_B,3.8,Desert,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,143,1543,482.09,483.09,0,0,95,562,77,TYPE_B,3.8,Desert,Indian,1.0,0.20700076590283384,0,9,3,-1.0,1.1028010998692062e-15
143,143,2304,482.09,484.09,0,0,27,562,77,TYPE_B,3.8,Desert,Indian,2.0,0.41314631576772914,0,9,3,-1.0,1.1028010998692062e-15
143,143,2664,323.07,321.07,0,0,67,562,77,TYPE_B,3.8,Salad,Italian,-2.0,-0.6229171208770673,0,9,3,-1.0,1.1028010998692062e-15
143,143,2569,321.07,323.07,0,0,283,562,77,TYPE_B,3.8,Salad,Italian,2.0,0.6190608846380041,0,9,3,-1.0,1.1028010998692062e-15
143,143,2490,290.03,291.03,0,0,109,562,77,TYPE_B,3.8,Salad,Italian,1.0,0.3436071882623785,0,9,3,-1.0,1.1028010998692062e-15
143,58,1885,119.34,120.34,0,0,177,695,77,TYPE_C,3.8,Beverages,Thai,1.0,0.8309788931361143,0,9,3,-1.0,1.1028010998692062e-15
143,58,1993,122.28,122.28,0,0,271,695,77,TYPE_C,3.8,Beverages,Thai,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,2539,117.43,116.43,0,0,26,695,77,TYPE_C,3.8,Beverages,Thai,-1.0,-0.8588851670531649,0,9,3,-1.0,1.1028010998692062e-15
143,58,2139,290.03,291.03,0,0,40,695,77,TYPE_C,3.8,Beverages,Indian,1.0,0.3436071882623785,0,9,3,-1.0,1.1028010998692062e-15
143,58,2631,149.38,149.38,0,0,150,695,77,TYPE_C,3.8,Beverages,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,1248,154.26,154.26,0,0,28,695,77,TYPE_C,3.8,Beverages,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,1778,151.32,151.32,0,0,364,695,77,TYPE_C,3.8,Beverages,Italian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,1062,148.44,173.69,0,0,568,695,77,TYPE_C,3.8,Beverages,Italian,25.25,14.537394208071852,0,9,3,-1.0,1.1028010998692062e-15
143,58,2707,213.4,215.4,0,0,338,695,77,TYPE_C,3.8,Beverages,Italian,2.0,0.9285051067780872,0,9,3,-1.0,1.1028010998692062e-15
143,58,1207,369.63,368.63,0,0,54,695,77,TYPE_C,3.8,Beverages,Continental,-1.0,-0.2712747199088517,0,9,3,-1.0,1.1028010998692062e-15
143,58,1230,359.9,359.9,0,0,55,695,77,TYPE_C,3.8,Beverages,Continental,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,2322,344.38,345.38,0,0,81,695,77,TYPE_C,3.8,Beverages,Continental,1.0,0.28953616306676705,0,9,3,-1.0,1.1028010998692062e-15
143,58,2290,297.79,297.79,0,0,420,695,77,TYPE_C,3.8,Rice Bowl,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,1727,445.23,445.23,0,0,285,695,77,TYPE_C,3.8,Rice Bowl,Indian,0.0,0.0,0,9,3,-1.0,1.1028010998692062e-15
143,58,1109,244.44,315.25,0,0,242,695,77,TYPE_C,3.8,Rice Bowl,Indian,70.81,22.461538461538463,0,9,3,-1.0,1.1028010998692062e-15
143,58,1571,581.03,583.03,0,0,13,695,77,TYPE_C,3.8,Fish,Continental,2.0,0.34303552132823356,0,9,3,-1.0,1.1028010998692062e-15
143,58,2104,581.03,583.03,0,0,27,695,77,TYPE_C,3.8,Fish,Continental,2.0,0.34303552132823356,0,9,3,-1.0,1.1028010998692062e-15
143,58,2577,321.13,319.13,0,0,14,695,77,TYPE_C,3.8,Starters,Thai,-2.0,-0.626703851095165,0,9,3,-1.0,1.1028010998692062e-15
143,58,2640,319.13,321.13,0,0,68,695,77,TYPE_C,3.8,Starters,Thai,2.0,0.6228007349048672,0,9,3,-1.0,1.1028010998692062e-15
143,58,1878,320.13,319.13,0,0,40,695,77,TYPE_C,3.8,Starters,Thai,-1.0,-0.3133519255475825,0,9,3,-1.0,1.1028010998692062e-15
143,58,1216,290.03,413.25,1,0,107,695,77,TYPE_C,3.8,Pasta,Italian,123.22000000000003,29.817301875378107,1,9,3,-1.0,1.1028010998692062e-15
143,58,2126,508.31,509.31,0,0,40,695,77,TYPE_C,3.8,Pasta,Italian,1.0,0.1963440733541458,0,9,3,-1.0,1.1028010998692062e-15
